Wall time,Step,Value
1766010544.0043952,16384,130359.8359375
1766010565.2801719,32768,176071.09375
1766010586.3594563,49152,168219.625
1766010608.8459918,65536,156965.40625
1766010630.1616142,81920,150358.703125
1766010650.574345,98304,146292.953125
1766010672.1889763,114688,137160.21875
1766010693.3860035,131072,139803.4375
1766010714.109747,147456,155449.453125
1766010734.1012511,163840,162458.875
1766010754.227715,180224,160078.984375
1766010773.6671114,196608,157356.484375
1766010794.9828472,212992,155928.546875
1766010814.9906483,229376,145671.40625
1766010835.8452578,245760,138277.703125
1766010857.8677268,262144,142714.28125
1766010878.769172,278528,156147.078125
1766010899.098952,294912,154983.03125
1766010920.6474495,311296,158744.296875
1766010942.0841238,327680,169462.359375
1766010963.1310325,344064,174833.28125
1766010983.919738,360448,175258.671875
1766011004.7025795,376832,167333.109375
1766011027.021744,393216,156180.96875
1766011048.6140213,409600,154325.6875
1766011071.4679408,425984,141229.671875
1766011091.6130602,442368,134281.953125
1766011112.8333583,458752,126953.6171875
1766011135.6627955,475136,131559.078125
1766011156.893764,491520,132925.296875
1766011177.2427022,507904,137392.84375
1766011197.919807,524288,129771.375
1766011218.9042828,540672,139017.46875
1766011239.5122225,557056,137157.359375
1766011261.4954374,573440,134572.625
1766011281.6774206,589824,127134.578125
1766011302.0915275,606208,143480.609375
1766011321.9520946,622592,155743.46875
1766011342.486756,638976,154888.53125
1766011363.2087655,655360,158878.21875
1766011384.6290221,671744,165953.859375
1766011405.3575752,688128,180731.71875
1766011426.8431616,704512,164731.859375
1766011447.6548228,720896,147664.359375
1766011471.354274,737280,127254.9296875
1766011493.8438144,753664,126474.3515625
1766011515.9422245,770048,117412.1796875
1766011536.7179224,786432,117807.984375
1766011558.6631324,802816,129559.2578125
1766011577.543848,819200,144436.84375
1766011596.1264534,835584,141765.6875
1766011616.7671661,851968,147445.34375
1766011638.2672446,868352,160981.828125
1766011660.7098181,884736,171814.8125
1766011681.5052624,901120,166008.625
1766011702.3849194,917504,149713.15625
1766011724.2247272,933888,144121.78125
1766011746.6144788,950272,122624.7265625
1766011767.814377,966656,107758.4140625
1766011788.5876973,983040,122831.2890625
1766011809.5017972,999424,128579.5390625
1766011830.194045,1015808,136102.1875
1766011850.8310313,1032192,140026.390625
1766011871.0779064,1048576,151674.71875
1766011892.4205952,1064960,157948.296875
1766011912.2044067,1081344,174976.625
1766011933.3477924,1097728,162921.390625
1766011953.6796327,1114112,170549.515625
1766011975.6327744,1130496,180564.984375
1766011997.6936636,1146880,180109.515625
1766012019.4899433,1163264,161726.265625
1766012040.8966367,1179648,153901.65625
1766012062.7326856,1196032,167880.625
1766012083.1253815,1212416,146270.71875
1766012104.6370785,1228800,146363.515625
1766012126.4394531,1245184,144183.515625
1766012147.0471642,1261568,158592.390625
1766012168.0592215,1277952,150389.25
1766012189.974478,1294336,150176.640625
1766012210.0351477,1310720,160724.40625
1766012231.3834038,1327104,161845.484375
1766012252.7293139,1343488,155195.3125
1766012274.7804785,1359872,140560.96875
1766012295.2173836,1376256,142405.8125
1766012316.2182114,1392640,133939.796875
1766012338.767661,1409024,129489.6328125
1766012360.6984806,1425408,136754.40625
1766012382.4728074,1441792,147486.796875
1766012403.341973,1458176,142189.203125
1766012425.0007868,1474560,147177.546875
1766012446.9817345,1490944,153466.9375
1766012469.8857522,1507328,150423.46875
1766012490.4594095,1523712,151393.953125
1766012511.6790886,1540096,159494.171875
1766012531.7918613,1556480,162914.515625
1766012553.7244022,1572864,166052.453125
1766012575.1899374,1589248,174678.640625
1766012595.3955662,1605632,172195.390625
1766012615.495603,1622016,170198.34375
1766012636.5832236,1638400,161253.03125
1766012658.4608717,1654784,158934.765625
1766012679.748621,1671168,145124.984375
1766012701.650969,1687552,142923.546875
1766012724.4378393,1703936,145683.515625
1766012746.3451595,1720320,148058.671875
1766012767.683824,1736704,151542.78125
1766012789.3029506,1753088,143294.953125
1766012811.0251443,1769472,136814.96875
1766012830.3507497,1785856,141187.15625
1766012850.7706165,1802240,138413.203125
1766012872.5023654,1818624,134943.75
1766012894.1009107,1835008,146437.09375
1766012915.6982472,1851392,144221.5
1766012936.1329417,1867776,152347.125
1766012957.9733753,1884160,155010.828125
1766012979.5636265,1900544,159535.984375
1766013001.471449,1916928,171727.296875
1766013021.0735586,1933312,167319.203125
1766013041.271444,1949696,167626.125
1766013063.5711846,1966080,158312.6875
1766013084.617789,1982464,163671.5625
1766013105.0824995,1998848,144317.703125
1766013126.8524225,2015232,142620.171875
1766013149.215101,2031616,140237.171875
1766013171.807702,2048000,148190.03125
1766013193.0688927,2064384,159611.890625
1766013215.0062115,2080768,161080.46875
1766013237.829554,2097152,174175.296875
1766013258.922969,2113536,168245.78125
1766013281.115595,2129920,168679.78125
1766013303.219033,2146304,167172.125
1766013324.7763603,2162688,159377.28125
1766013346.8973002,2179072,161078.921875
1766013368.6178102,2195456,162508.6875
